copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
931_2,88993,100484,90682,98439,0,95990,91791,171051,95437,101668,87844,96832,0,87110,94063,86226,100324,0,0,93890,146277,97549,89697,94805,81803,82946,82504,84679,0,84099,82559,90617,84054,85969,81800,84350,0,81495,83227,80852,86364,0,0,82707,83706,84601,82092,83564,81517,83403,82004,83188,0,83281,82544,87304,83214,85002,81210,83347,0,80988,82224,80720,84834,0,0,82271,80220,83192,81715,83210,81152,83649,81631,83638,0,83305,81434,86522,83148,84481,81149,84145,0,80688,82209,80241,84195,0,0,82468,80534,83807,81603,82076,81050,83704,81290,83095,0,82625,81460,83501,82804,84690,80820,82491,0,80538,84503,80383,84968,0,0,84723,80976,83023,81515,83213,81532,84074,81456,84729,0,86882,81565,84387,86401,84217,81162,85498,0,81401,82554,81588,84312,0,0,0,80743,85005,81757,87491,81468,84579,81798,84244,0,82743,81414,82730,82520,84667,81383,83511,0,80690,82131,80450,84665,0,0,0,80872,83987,81695,81090,80674,82448,81129,82636,0,82027,81289,82368,81556,84662,80333,82375,0,80535,81014,80187,84912,0,0,0,80934,82723,80982,80985,80724,82683,80959,82478,0,81724,81181,82638,81171,84593,80192,81720,0,80625,80935,80288,84467,0,0,0,80783,82359,80633,80742,81013,82161,80575,82097,0,81163,81018,82202,81004,84154,80420,81551,0,80280,80532,80301,84077,0,0,0,80696,81753,80532,80749
934_1,126499,121964,0,125368,0,119219,127987,0,0,127470,120017,0,114061,123113,122876,0,118560,124438,0,121009,117101,0,132449,131222,153290,153980,0,153062,0,153686,152969,0,0,152993,153508,0,155792,187796,153646,0,153435,153011,0,153562,154074,0,151584,150826,141680,143450,0,142148,0,145275,140776,0,0,140362,145027,0,147274,112411,143293,0,145843,142817,0,144363,146869,0,138970,140038,104673,103989,0,104573,0,102375,0,0,0,104842,103487,0,101141,104983,104797,0,101208,103858,0,103604,101877,0,106409,105678,102699,101866,0,102040,0,100865,0,0,0,102341,101657,0,100272,104055,101751,0,100396,101850,0,101856,100474,0,104842,104123,101409,100681,0,101176,0,99849,0,0,0,101296,100489,0,99515,102241,100869,0,99651,100742,0,100725,99765,0,104135,104173,100877,100239,0,100505,0,99331,0,0,0,100506,100194,0,99778,101720,100523,0,99445,100452,0,99954,99293,0,103597,103142,101319,99939,0,100878,0,99198,0,0,0,100499,100426,0,99701,101751,100249,0,99480,100291,0,100249,99319,0,103775,103143,101200,100562,0,100975,0,99412,0,0,0,101008,100456,0,99408,101909,99824,0,99672,101618,0,100776,99567,0,103646,103171,100783,100112,0,100754,0,99506,0,0,0,100763,99987,0,99646,101628,99829,0,99430,100546,0,99951,99291,0,103893,103351
93_2,87032,97378,88558,95307,0,93881,89789,93343,95168,98589,90182,90748,0,91037,92917,96379,91698,0,0,94845,83407,86178,89055,105755,82315,88910,83739,86340,0,85967,83767,84915,85915,89665,84139,84425,0,84474,85901,86473,84706,0,0,85580,81981,81391,83755,111267,82417,88163,83285,85850,0,85951,83462,83425,85909,88914,83302,83455,0,83627,84736,85973,84021,0,0,85893,81954,81192,83588,84395,82802,87636,83539,85908,0,85788,83213,83431,85433,88513,83234,83381,0,83330,84030,85512,84048,0,0,85690,82081,81651,83468,84988,82668,87472,83286,85596,0,86113,83748,83569,85926,88016,83476,83400,0,83496,84294,85517,83624,0,0,85958,81673,81653,83486,83991,83103,87785,83163,86199,0,85457,83029,83809,85784,88056,83492,83408,0,83258,84075,85834,83602,0,0,85630,81929,81676,83087,84298,82430,88520,82954,84969,0,0,83044,83901,85245,87601,83366,84119,0,83982,83942,85867,84120,0,0,85298,82178,82231,83191,84432,83634,87636,83572,85354,0,0,83231,104370,85073,87253,82862,83620,0,83261,83593,85271,106176,0,0,84997,81464,81766,83192,83878,101727,87211,82928,84883,0,0,83073,83532,84381,86769,82860,104737,0,82091,84613,84276,83360,0,0,83775,82368,81239,83488,83890,82476,86951,83724,110381,0,0,83113,83568,83644,87255,82345,84432,0,81810,102254,84049,84203,0,0,83607,103451,80411,101718,84405
941_2,156999,0,139644,199317,0,155826,147788,152826,154740,0,141449,147768,0,137102,158928,138257,151330,0,0,143690,153698,145599,140480,150176,156771,0,160449,164188,0,157336,157174,156359,157096,0,160542,168117,0,160614,155936,160816,156771,0,0,159536,156819,158854,160876,157119,146054,0,153363,109022,0,146272,150687,148058,146428,0,152144,144697,0,154027,145368,153422,148528,0,0,151595,147256,150776,152433,148895,110654,0,105300,105850,0,110359,105978,106866,107593,0,105099,106834,0,103415,106150,103605,105850,0,0,105471,107085,105870,103807,107020,108801,0,103993,105217,0,108342,105298,105699,105970,0,103960,106229,0,103410,106339,103543,105629,0,0,104895,105975,105306,103643,105861,108315,0,103802,105509,0,108242,105194,105504,106684,0,103962,105448,0,103133,105234,102888,105395,0,0,104209,105267,104839,103240,105438,108902,0,104126,105950,0,107967,104521,104731,106564,0,104099,105266,0,131662,105028,102644,105557,0,0,104461,105781,104414,103714,106405,108531,0,103578,105267,0,108887,104946,104721,105818,0,103650,105720,0,0,105682,103445,105118,0,0,104349,105541,104795,102905,105561,107963,0,103510,105246,0,108573,104335,105482,106165,0,103535,105443,0,0,105388,102911,105328,0,0,103980,105236,104443,102738,106810,108182,0,103040,104759,0,108197,104170,104864,105721,0,103261,105504,0,0,105763,101946,104825,0,0,104466,104652,104401,102762,105814
945_1,116953,113484,0,120845,0,108445,120230,0,119363,112754,118449,114713,115648,128168,118873,127668,111832,119750,0,110826,109867,0,117640,116442,109993,108856,0,112893,0,107014,111192,0,110418,108643,109608,109059,109000,152739,109740,113101,107974,110672,0,107602,107195,0,109689,109620,109260,108008,0,112463,0,106942,110155,0,110062,108220,109249,110072,108516,109397,109371,112721,108142,109887,0,107451,107134,0,109403,109116,108751,108469,0,112561,0,107263,110937,0,114160,108601,109085,108939,108151,109425,109196,112784,108072,110175,0,107431,107313,0,108885,108720,108739,109002,0,112383,0,107188,109716,0,135363,109119,108943,109170,108645,109773,108964,113563,108509,109671,0,107704,107115,0,108869,110301,108919,110418,0,113619,0,107254,110020,0,108272,110775,109144,109546,110729,109758,109542,113021,111477,109529,0,107840,107492,0,110497,128130,108959,127872,0,112215,0,106889,110016,0,108919,111108,108610,111210,128462,109834,109612,112952,127371,109585,0,108311,107662,0,109281,108509,109398,109246,0,112721,0,107172,110533,0,109130,127230,108128,132008,108460,112270,111566,113184,107377,109120,0,108653,108037,0,111158,108336,139122,108466,0,113021,0,107121,109601,0,108672,108418,107950,108396,108446,125017,131318,113350,107941,108827,0,108508,108244,0,129167,108516,134320,109146,0,113493,0,109514,110120,0,108427,108698,108069,108314,108449,109803,108621,112787,108153,108958,0,110750,108355,0,108201,108140
950_1,113193,103315,0,105491,111972,104084,111502,0,110445,106981,108651,170226,108086,111011,109024,107539,106374,119728,112610,124621,130729,113816,110211,109323,105589,102309,0,103018,105356,102293,105169,0,103984,103678,103546,136614,105507,105014,103980,103848,103329,157946,105885,127647,126038,105757,105109,104579,106284,116349,0,103508,105534,102469,104911,0,104563,104292,103535,113288,104620,104830,103616,103862,103711,103090,106105,101578,101293,106138,104959,103866,117863,139944,0,115312,117468,110507,121499,0,119933,120703,119537,144578,116504,116784,119946,120821,117617,132376,119143,123847,126335,120007,120682,119463,135601,135444,0,151966,136860,144578,151997,0,158801,154787,158357,146598,135552,136647,152333,153592,151510,134803,136824,135639,138201,135963,151010,150343,136757,131770,0,137192,136977,146533,132598,0,131970,133150,133254,113820,142252,138916,132960,133195,136759,109195,136737,118414,125842,136752,133294,132651,145762,146258,0,145898,146030,146969,146994,0,146597,144937,146446,104558,145903,145974,145399,145070,145668,121374,146122,145818,130908,145729,145166,145906,152022,143545,0,151068,152071,153052,143926,0,142974,148262,144714,104629,152739,152793,148667,148598,149984,141974,150640,142285,141336,150831,147346,149075,105513,104397,0,102759,105805,101783,105939,0,106378,104963,103130,105058,103330,104781,104662,104330,104105,105661,106318,104834,104352,108247,105881,104327,104988,104923,0,102978,104988,101581,107156,0,105455,106369,103517,105584,103130,104233,104783,105603,104814,106274,107266,105433,104596,106026,106850,104764
956_2,82365,80198,77037,86331,81295,83863,78488,85056,81946,82550,79198,81754,84755,78089,78793,75725,82918,0,0,80856,77447,79607,83564,76389,74212,73503,72544,78302,73615,75981,73745,74263,73524,74771,73307,74453,75574,72997,73234,71825,75262,0,0,73434,72945,73521,75151,72474,73038,72704,72305,0,72869,73280,72631,72958,73133,72880,72818,73043,74023,72884,72425,71885,73126,0,0,72748,72465,72879,73104,72554,72810,72726,72024,0,72705,72880,72018,72829,72508,72750,72123,72585,73317,71681,71770,71774,72689,0,0,72671,72066,72603,72702,72017,72526,72511,72007,0,72665,73142,71726,72600,72667,73129,71794,72667,73299,71924,71772,71661,72733,0,0,72708,72386,72443,72648,71964,72731,72453,71920,0,72647,72948,73170,73339,72559,72482,72124,72714,73027,71679,71877,71693,72549,0,0,72474,73816,72648,73836,72053,72808,72875,71540,0,72742,73333,71998,73261,72693,72933,71637,72735,73257,71681,71638,71250,72954,0,0,73098,73968,72750,74038,72960,73452,72969,71420,0,73542,73243,71870,72868,76877,73142,71969,73331,73119,72075,72413,71180,73118,0,0,73157,76326,72986,72906,73317,73692,76506,71415,0,73285,72791,72601,73023,89285,73643,73019,73142,73153,72439,71980,71502,73415,0,0,76865,89976,75824,73022,77158,73897,91194,71277,0,72979,73256,71965,73328,73089,74007,71441,73080,73118,75197,71816,71511,74208,0,0,90854,71863,89172,72958,90693
962_2,176317,186320,165458,171564,0,190706,184425,173116,167051,187275,192121,177263,0,158861,170619,163356,188887,0,0,179122,159985,168472,174238,180319,162608,154628,169070,165038,0,153562,162543,164227,168288,154370,153322,162262,0,174003,165605,170497,153691,0,0,160074,173579,167307,164225,167207,115725,117157,114960,115932,0,115896,114712,116018,115614,118198,115211,116135,0,112299,115796,114621,116093,0,0,115884,113756,115553,115567,115058,114828,117206,113477,114378,0,117443,116474,114559,114322,116939,116268,114903,0,112491,114434,113712,115401,0,0,114868,112615,114405,114754,116431,114265,115655,112432,114338,0,117618,116532,114273,113969,117104,114187,114589,0,111987,114173,111838,113461,0,0,114277,111888,114176,114279,116879,114332,115616,111987,113792,0,115743,115486,113737,113664,115886,112743,114335,0,111939,113720,111867,113730,0,0,114518,111787,113581,114269,115952,114019,114771,112324,113600,0,115499,115565,113635,113440,115298,113227,114299,0,111284,120651,112303,114657,0,0,114140,112008,113643,114034,115568,121476,114421,112128,112503,0,115114,114891,113320,113129,114782,113130,114346,0,110966,132445,111234,113900,0,0,114432,111786,113146,114273,115164,132109,114581,112077,113238,0,114929,115126,113221,112871,114929,114172,113772,0,111510,112910,112254,114142,0,0,113781,111904,113063,114012,114850,112370,114351,112144,113108,0,115447,115144,113254,112595,115035,114050,113957,0,111082,113663,111978,113858,0,0,113704,111617,112807,113945,115253
964_2,108825,105895,102865,105433,109990,109236,101724,107118,107588,108043,101368,104394,109754,97951,99495,103486,108198,0,0,100643,102508,106560,104967,110510,101930,100353,99200,100164,102282,102103,98820,100730,100528,101228,98196,99431,102100,97331,97559,99254,101684,0,0,98673,99019,100648,99563,102304,100956,99876,98999,99683,101597,101315,99073,100587,100519,100837,97511,99387,101418,97112,97517,99103,100923,0,0,99736,99073,100129,99656,101486,101341,100134,99410,100183,101373,101134,99032,100525,101543,101272,98030,99787,101263,97261,97932,99225,101252,0,0,98991,99290,100308,99834,101709,100780,100010,99110,99849,101243,101041,98818,100280,99908,100655,97724,99593,101341,97395,98083,99219,100744,0,0,98880,99395,100198,99707,101243,100927,99901,98294,99995,101894,101016,99280,100129,100039,100200,98193,100275,101543,97495,98314,100327,100730,0,0,98905,101009,100313,100033,101392,100922,100315,99135,100241,101290,100677,99527,100352,100197,100293,98488,100392,101377,97907,98551,98629,100823,0,0,99282,100808,100177,100562,101780,100662,100248,99682,100390,101312,100939,99183,100225,100538,100672,98652,100289,101287,98351,98667,98708,100400,0,0,99488,99732,100276,100248,101453,100602,100412,99115,100506,101572,101091,99604,100318,103007,100332,98827,100537,101632,98721,99124,98932,100756,0,0,99388,99787,100423,100887,101536,100580,100978,99755,102949,102200,100857,102069,100493,117447,100128,99165,102852,101881,99006,101482,99463,100647,0,0,99964,99937,100422,100693,101656
96_3,0,105514,0,101285,101885,107474,99639,107444,106879,108281,100500,102457,107745,98568,97721,106270,0,0,0,95316,0,103316,105973,101005,0,94168,0,93240,93313,96352,91641,119004,95032,96475,92234,93700,96742,91596,91670,94834,0,0,0,90112,0,94393,94560,92461,0,93073,0,91889,92789,95916,91775,92465,93615,95228,91499,93606,96590,91714,92145,93568,0,0,0,89745,0,93800,93359,92048,0,93582,0,91555,93201,96731,91926,92721,93437,97046,91971,93912,96968,92407,92338,93591,0,0,0,89742,0,94133,93428,91563,0,94332,0,91853,93116,96759,92282,93200,93754,95089,91909,93407,96797,92375,92247,93728,0,0,0,89694,0,94018,94003,91843,0,93846,0,91790,93170,96268,92226,93035,94134,93688,92093,93454,96172,92250,92228,94028,0,0,0,89635,0,93854,93896,91988,0,93714,0,92327,92981,95555,92305,93104,93683,93253,92322,93242,96724,92258,92446,93695,0,0,0,89468,0,93638,93651,92275,0,93721,0,92013,93138,95558,92234,93687,93756,93040,92120,93166,97183,92337,92253,93746,0,0,0,92071,0,93742,93754,92114,0,93808,0,94677,93328,96213,92204,92898,93589,93097,92318,93872,96919,92067,94895,93664,0,0,0,113167,0,93583,93801,92344,0,93276,0,111649,96502,96927,91040,95601,93537,93545,91459,92865,96761,93775,0,93593,0,0,0,91205,0,93439,93602,91491
971_2,100415,106620,101849,105175,0,104591,107312,98586,102370,0,103251,106144,0,106926,107648,99371,105619,0,0,98125,101086,108491,108345,103859,96716,99169,97399,98413,0,98275,99769,96933,97628,0,97820,98958,0,99542,99894,96947,98863,0,0,96762,97132,100449,100108,98061,96923,98647,97136,98131,0,98148,98811,96798,96833,0,97581,98421,0,98661,99041,96867,98274,0,0,96773,96843,99014,98904,98024,96681,98870,97059,98323,0,98299,98825,96584,97600,0,97535,98301,0,98649,98815,96502,98474,0,0,96463,96661,98861,98657,98150,96716,98507,97321,98302,0,98104,98755,96498,97166,0,98247,98209,0,98911,99092,96514,99989,0,0,96525,96907,98893,99044,97888,96809,98633,97488,98085,0,98066,98718,97021,97192,0,97918,98101,0,98579,98626,96772,98700,0,0,97156,96732,99061,98865,97893,97156,99174,97582,98027,0,98146,98803,97482,97382,0,97749,98025,0,98976,98765,97679,98911,0,0,97291,96797,98999,99010,98089,96929,101826,98565,98026,0,98107,99244,96877,96623,0,98221,97887,0,99038,99018,97121,99010,0,0,97074,96886,98824,98822,97945,97350,117028,97594,98116,0,98037,0,97055,96829,0,98152,98035,0,98362,99016,97245,98908,0,0,97012,97259,99305,99189,98064,97506,96303,98111,98591,0,98615,0,100305,97106,0,98579,98459,0,98838,99165,97337,98953,0,0,97617,97538,99779,98906,98777
975_2,129328,0,116755,176877,0,130569,123906,153629,119515,0,120067,118486,0,127588,120993,110539,126323,0,0,128633,112610,111453,132194,122244,123424,0,120903,90776,0,123256,123366,102507,121101,0,121487,120210,0,122723,121994,122321,123248,0,0,122558,122186,122234,122822,122947,115151,0,126099,101552,0,114279,119318,112703,124389,0,123630,125806,0,117021,122406,129790,117309,0,0,116500,128593,129658,113531,120809,82702,0,80257,83716,0,82742,81815,83062,81143,0,80446,80335,0,82051,81518,78135,82945,0,0,82482,79203,78694,82884,81393,81534,0,102783,81100,0,80661,80054,81183,79034,0,78798,78867,0,80023,79109,77752,80417,0,0,80656,78434,78076,81194,79695,80278,0,78788,80860,0,79000,78620,80383,77907,0,77785,77839,0,78737,77852,77171,78714,0,0,79342,77934,77515,80432,78352,79824,0,77910,80181,0,78995,78298,83022,77894,0,77819,78150,0,78616,77942,76969,79217,0,0,78965,77847,77509,79734,78326,79145,0,77766,79940,0,79104,78265,79502,77999,0,77953,77809,0,78688,77927,76988,78830,0,0,78723,77615,77490,79800,78249,79114,0,77521,79460,0,78975,78416,79243,77774,0,77782,77807,0,78639,77742,76976,79305,0,0,79246,77278,77187,79248,78040,79103,0,77157,80190,0,78802,78109,79063,77646,0,77798,77623,0,78179,77834,76296,79297,0,0,79014,77104,77285,79177,77971
980_3,0,112331,0,117591,122301,129424,121818,124216,114421,113283,118970,120268,123662,117694,114895,119492,0,121979,118397,123080,0,115640,120992,116278,0,110618,0,114504,114399,132885,114386,115209,111171,110613,114807,114622,114780,113884,111373,114614,0,115209,114458,114745,0,111674,114436,112224,0,110328,0,111617,114398,0,114205,114528,110746,110450,114584,113794,114455,113933,111165,113127,0,114329,113560,114462,0,111332,114352,111541,0,109926,0,112086,114140,0,114156,114446,110998,110439,115078,113366,114268,114678,111071,113655,0,114505,112496,114408,0,111364,114535,111496,0,109961,0,111860,114610,0,113463,114483,110399,110004,113236,113165,114555,114316,110877,112022,0,114380,112339,114459,0,111022,114957,111267,0,109990,0,111810,113637,0,112993,115056,110413,110087,113434,112047,114487,113995,110960,112026,0,113909,112106,114310,0,111105,113650,111288,0,110164,0,111955,112309,0,113233,114550,110369,110133,113150,112456,113982,113131,110961,112217,0,113712,112370,113953,0,111195,114219,111396,0,110045,0,112331,112813,0,113355,118698,110476,110016,113771,112511,113636,113500,111091,112484,0,113554,112655,113603,0,0,117777,111582,0,110611,0,112299,113444,0,113677,127603,111340,110601,117871,112868,113620,113407,111033,112932,0,117181,113258,113193,0,0,128280,112521,0,109958,0,112468,113051,0,112934,112949,110961,109911,124640,116600,113173,117835,111168,113207,0,126963,117210,112946,0,0,111175,111333
987_2,131703,0,119487,130945,0,0,128622,112494,115614,0,122710,121133,0,118369,129705,134928,126060,0,0,113660,136146,124058,116575,132823,138697,0,138600,137844,0,0,137861,138392,139111,0,137762,138040,0,138727,137971,134734,138443,0,0,138940,136740,138977,138955,138974,131950,0,131250,131595,0,0,131131,131713,131629,0,131913,131657,0,131228,131072,131693,131147,0,0,131684,132136,131660,131505,131837,118287,0,118891,118093,0,0,118153,119419,117567,0,118556,118780,0,118375,118605,117941,118809,0,0,118911,118599,119219,117841,118811,106638,0,114993,107499,0,0,109763,119402,118216,0,113426,114143,0,116585,108512,106894,110675,0,0,118629,104016,110650,117765,104875,77590,0,75579,77308,0,0,77296,73666,74830,0,76664,76364,0,76437,78568,77272,77278,0,0,74274,77706,76942,74905,77965,77463,0,74842,76923,0,0,76495,73649,74097,0,75750,75582,0,75162,76575,75845,76265,0,0,73814,75994,76328,74679,77494,76309,0,74818,76059,0,0,76692,73859,74097,0,75621,75431,0,74611,76159,75366,76169,0,0,74316,75836,75752,74178,76142,76433,0,74837,75832,0,0,75797,74049,74353,0,75405,75036,0,74748,76946,74562,76220,0,0,74086,75615,75804,74399,77215,76243,0,74805,76203,0,0,76137,73924,74173,0,74948,74690,0,74631,75959,73830,75889,0,0,73921,75833,76418,74251,76270
992_2,161149,0,148071,156169,0,160388,216382,165430,154726,0,156904,152391,0,198104,174272,149923,159485,0,0,211147,151366,155191,153345,157771,187320,0,189319,188133,0,187364,170852,185940,194676,0,188639,189041,0,175936,176908,188609,186705,0,0,158024,188426,188524,188783,187393,157142,0,153349,155179,0,156593,129002,158286,156720,0,165806,153886,0,139843,157598,153366,156381,0,0,143300,153939,155117,154170,156503,153749,0,154295,152321,0,153825,154546,153847,153804,0,153439,153271,0,154204,153402,154668,152283,0,0,154545,153943,152449,153142,152034,171167,0,183029,178350,0,172296,162234,168090,170829,0,167221,180573,0,164075,169192,181941,175384,0,0,165026,181014,178031,179765,176437,120462,0,111316,119204,0,118924,122407,120579,120197,0,121780,117893,0,121811,120876,113461,117629,0,0,121793,114555,116553,116751,117744,114305,0,109587,112571,0,112532,114873,113070,112728,0,113042,112644,0,114558,114711,109862,113074,0,0,114742,111139,111984,111881,112856,113192,0,108465,111020,0,111255,112166,111149,110211,0,112221,110516,0,111421,113215,108376,112328,0,0,113417,108805,111502,111469,109523,110922,0,107845,109098,0,109719,112089,109602,110313,0,110398,111093,0,110847,111878,107814,113125,0,0,111776,108192,109162,110941,109917,111272,0,107506,109422,0,109191,111113,110506,108803,0,109008,109223,0,109771,111480,107192,112542,0,0,111571,107846,109108,110080,108867
993_3,0,108152,0,111072,131078,135710,109029,120261,113164,125103,117373,114044,0,122514,112295,116040,0,0,0,126642,0,123922,118679,131849,0,155790,0,156090,151904,149412,156045,156761,156142,154443,155938,156436,0,155384,155483,155896,0,0,0,153785,0,154972,157134,150402,0,132826,0,132648,135104,134646,133906,131580,133094,132716,133005,133445,0,132147,133153,133292,0,0,0,134185,0,132536,131588,134154,0,128778,0,128556,133809,133632,128681,130739,127521,134212,129088,128545,0,130994,128360,128069,0,0,0,133553,0,132029,129653,134428,0,130440,0,130238,126671,127410,129827,129448,131713,127474,129964,130178,0,129899,130206,130421,0,0,0,127695,0,129024,129851,126527,0,133880,0,132666,121551,119521,133232,126196,130817,122517,128825,130561,0,124209,132584,130231,0,0,0,121285,0,123498,127708,122343,0,82990,0,83984,90479,89102,83604,88685,85139,88147,87436,87165,0,87750,84405,87167,0,0,0,88058,0,88147,87831,88655,0,81631,0,83445,86554,86472,82259,85963,83711,86857,85558,83567,0,86062,83722,85039,0,0,0,87011,0,86534,85760,86030,0,81386,0,82313,85665,85775,82475,85174,83025,85640,84454,82746,0,84922,82777,83739,0,0,0,85502,0,85309,84833,85466,0,81790,0,82221,85523,85334,82536,84671,83065,84712,84117,82555,0,84535,82723,83548,0,0,0,84876,0,84972,84277,85130
9_3,0,167473,0,113074,101512,105947,108872,112783,113462,104749,112363,115978,111527,110274,107941,106620,0,111023,100668,105397,0,107322,105637,108622,0,126961,0,101580,95600,97998,98821,105875,100411,96654,99896,99033,98466,98023,98601,97899,0,98556,95348,97552,0,98166,96306,98664,0,97318,0,100106,95304,96039,97618,119368,98053,96324,98533,98794,98043,97998,97621,96952,0,97918,95312,96282,0,97177,96140,97713,0,96986,0,98550,94602,95932,97065,96206,98033,96402,97996,96946,96819,97375,96755,96080,0,98094,94800,96272,0,96699,96517,97049,0,101357,0,97883,95063,96117,96878,96309,97776,96065,97429,97557,96451,97182,96915,96329,0,97799,95234,96121,0,96768,96014,96759,0,101000,0,98492,95704,96699,97126,96357,97748,96905,98347,97900,97164,97107,97091,96707,0,97199,95347,96701,0,96955,97130,96909,0,103434,0,97518,95505,96434,97013,96143,97856,96112,97510,97717,96859,97032,97093,96338,0,97084,95475,96518,0,96839,96063,97154,0,100174,0,97741,95468,96356,97076,96146,97494,96488,97723,97580,97979,98903,97412,96457,0,97759,95051,96304,0,96570,96410,97270,0,99150,0,97800,95062,96753,97107,96445,97779,96595,97572,97601,96365,97524,96905,96610,0,97212,95219,96644,0,96673,96796,96949,0,97544,0,97498,95220,96834,97157,96679,97699,96816,97915,98009,95890,96804,97132,96896,0,97149,95682,96890,0,96821,97106,97272
