copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
908_1,147630,3702636,0,160601,0,135166,152665,0,153990,145216,174789,137733,136405,162541,143937,149520,165180,3698698,169542,157495,139816,0,150817,178411,3692106,145293,0,3681464,0,3700256,3803459,0,3687269,3694017,3670560,3700135,3700606,3679776,3694951,3690660,3677567,148434,3674941,3684123,3698495,0,3689718,3667384,103250,103995,0,104377,0,98609,116769,0,104100,102878,103765,102406,101050,103758,102113,103456,104049,104193,105240,104226,100284,0,102163,104220,102136,104108,0,104500,0,99011,102788,0,104370,102368,102927,101510,101612,101381,101545,102185,104580,104304,105280,104313,99533,0,101217,103912,102091,104545,0,103721,0,98934,102565,0,103950,102390,103827,101663,101226,100988,101807,102117,103764,105301,104779,103906,99345,0,101475,102612,102828,103100,0,103425,0,98750,103077,0,103325,102372,103065,101421,101129,101295,101138,102674,103187,105290,105943,103545,98786,0,101238,103078,101899,102157,0,102566,0,98857,102863,0,102620,101983,103005,101431,101472,101659,101348,102058,102890,104471,104319,102426,98861,0,100814,102825,102270,102360,0,103385,0,98857,103023,0,104053,102719,103086,101127,101339,100959,101283,102272,103271,104203,105587,102606,99012,0,101304,103161,101569,102796,0,106694,0,98988,103134,0,104239,102715,104739,101031,101165,100672,101235,102510,105785,104178,104383,101940,99079,0,101334,102984,101044,103038,0,0,0,99169,103243,0,102936,102698,103306,101079,101114,100291,100027,102398,102824,103921,104415,102110,98794,0,100951,102902
910_3,125523,130539,0,114271,117280,119365,120329,118748,123129,116659,116026,119857,112083,109365,113306,112455,131778,125615,121813,124505,0,114871,123829,121019,112407,107776,0,107832,108764,109709,110127,109018,111884,108498,108452,109914,106545,105177,107768,106756,107907,111767,110355,112237,0,108031,112549,110602,112128,109381,0,107013,107689,108487,108346,108317,109459,107640,107378,108545,106044,104422,105939,105961,108998,110966,108914,110897,0,107106,110764,108871,110196,105005,0,106187,107022,107972,108194,106988,109333,107051,106200,108162,105289,104232,105187,105400,108616,110479,109160,111845,0,105903,111436,108224,109650,105419,0,105641,106764,106816,107470,107146,108266,106540,105918,107376,104563,103566,105415,104496,106888,106390,107940,109658,0,105834,110194,107151,108459,104794,0,105012,106381,106620,106757,106723,108072,106472,105295,106617,104396,103046,104180,104310,106666,106596,107265,106176,0,105028,109253,107167,109255,104377,0,104769,105516,105309,105985,106031,108554,105042,104913,105608,104258,104303,103824,104552,107045,107328,106350,111980,0,104657,108888,106312,0,109213,0,106642,107378,109373,112011,109161,112808,107870,106829,109692,103902,102447,104992,104034,108515,107716,109982,114582,0,106590,114373,111139,0,133703,0,137372,137513,134618,138027,134722,149519,136537,144538,146578,138014,146958,135334,137406,137454,115883,117777,135055,0,132221,144719,137147,0,123423,0,130656,124569,124522,117587,124372,108387,123890,125369,115118,146938,143803,144573,144210,114308,125233,137419,107619,0,133979,111094,118110
918_1,120054,116485,0,118872,0,110647,122579,0,115482,123057,112785,119834,111957,113828,122074,115015,121183,123036,123994,113246,109408,0,118229,117708,111456,109764,0,110066,0,107379,110598,0,108930,122918,108564,111367,108226,109149,110692,108779,111054,110701,111725,109057,107142,0,109978,109955,110371,109431,0,109725,0,107359,110442,0,108783,108855,108760,110270,107794,109097,110419,108918,110477,110941,111260,108905,107162,0,109649,109625,110502,109807,0,109788,0,107248,110573,0,109164,108930,109020,110406,107805,109115,110540,109089,110734,110024,110851,109284,107350,0,109805,109759,110031,109841,0,109966,0,107276,110073,0,110483,109218,109641,109973,107879,111146,113477,109657,112911,111187,111090,111833,107349,0,111615,110096,110327,109807,0,110033,0,107643,109208,0,108976,109456,111442,110191,107736,128364,130301,109986,110493,109431,111389,112634,107384,0,111217,109939,112953,109358,0,109248,0,107608,108759,0,107919,109921,129826,111478,107557,110648,109262,132438,110980,109489,114924,130545,107249,0,112375,109765,129555,109403,0,109551,0,107922,108968,0,108008,111690,109243,110423,107839,109026,110180,109103,110990,109868,112736,110162,107581,0,130261,109637,108933,109686,0,109679,0,108341,108420,0,108250,129579,109050,109914,107876,108934,109727,109313,112092,109798,112403,109124,108040,0,109376,109886,109561,109709,0,110074,0,108347,108589,0,110027,108916,108676,109495,107857,108799,110237,108748,111731,109550,112212,109359,110302,0,110380,109883
957_1,196908,186469,0,198404,204659,184513,199166,0,185442,190430,193625,206275,194892,191719,201203,189701,192245,196022,202576,187914,183685,203761,208008,188552,173446,173889,0,173075,173180,173968,172987,0,173755,173605,173550,172209,173502,173738,172743,173477,174206,173562,172867,173669,174065,172799,171963,173722,173762,173236,0,173594,173432,172564,173640,0,172560,173641,173722,174180,173568,173578,172912,173696,173496,173605,173725,173276,172231,173691,173631,173358,169461,169379,0,169599,168804,169140,169727,0,169039,168876,169873,168364,169599,168318,169883,169065,168339,169680,168868,169334,169111,169005,168302,169255,155997,162096,0,156440,151486,163510,154451,0,163692,158081,156254,153970,157210,157745,155631,158127,158946,154546,155641,158352,163236,155264,154000,158570,150038,117724,0,117189,144906,118586,142414,0,119064,140679,140382,123782,117346,140830,116965,140695,119345,142425,120266,139355,116218,121346,123637,140558,143088,159210,0,161170,0,126288,142768,0,125906,140640,140750,133375,158356,140870,160600,139173,126731,140962,160524,140867,123124,160694,135714,141146,121500,117871,0,121872,0,139453,124710,0,141600,121457,121304,141946,121651,121040,122620,121032,140513,124387,124106,120616,141526,126296,145213,121731,117996,113786,0,116297,0,112710,119031,0,112712,117445,116994,117292,117310,117610,116836,116361,114341,117699,118532,115436,112310,118995,120286,117204,117212,112583,0,116195,0,112273,117771,0,111848,115757,116239,117889,115334,116373,117282,114725,114131,116996,117033,114370,112451,126351,137147,122274
957_2,199166,189701,187914,198404,204659,206275,186469,194892,191719,202576,193625,196022,203761,184513,185442,183685,208008,0,0,192245,190430,188552,196908,201203,172987,173477,173669,173075,173180,172209,173889,173502,173738,172867,173550,173562,172799,173968,173755,174065,171963,0,0,174206,173605,173722,173446,172743,173640,173696,173276,173594,173432,174180,173236,173568,173578,173725,173722,173605,173691,172564,172560,172231,173631,0,0,173496,173641,173358,173762,172912,169727,169065,169334,169599,168804,168364,169379,169599,168318,168868,169873,169680,169005,169140,169039,169111,168302,0,0,168339,168876,169255,169461,169883,154451,158127,158352,156440,151486,153970,162096,157210,157745,155641,156254,154546,155264,163510,163692,163236,154000,0,0,158946,158081,158570,155997,155631,142414,140695,139355,117189,144906,123782,117724,117346,140830,120266,140382,142425,121346,118586,119064,116218,123637,0,0,119345,140679,140558,150038,116965,142768,139173,140867,161170,0,133375,159210,158356,140870,160524,140750,140962,160694,126288,125906,123124,135714,0,0,126731,140640,141146,143088,160600,124710,121032,120616,121872,0,141946,117871,121651,121040,124106,121304,124387,126296,139453,141600,141526,145213,0,0,140513,121457,121731,121500,122620,119031,116361,115436,116297,0,117292,113786,117310,117610,118532,116994,117699,118995,112710,112712,112310,120286,0,0,114341,117445,117204,117996,116836,117771,114725,114370,116195,0,117889,112583,115334,116373,117033,116239,116996,126351,112273,111848,112451,137147,0,0,114131,115757,122274,117212,117282
95_2,90121,113208,86981,92316,0,98781,89224,93650,87347,0,83804,90951,0,84657,95438,94523,108554,0,0,91778,85900,88162,93024,89673,80881,81886,81368,80875,0,84609,80575,81126,81166,0,78171,80519,0,78021,81384,81272,81101,0,0,80804,78208,81118,80683,80560,93861,97364,0,96542,0,105772,86069,102312,79717,0,76502,97347,0,76668,111434,106272,101476,0,0,0,76659,84514,127750,0,116638,114225,0,114209,0,115623,125008,107556,128275,0,134587,114247,0,134448,113873,117987,114695,0,0,0,134603,124350,106588,0,165210,149367,0,165470,0,148961,165160,165854,164303,0,164173,165141,0,164347,150641,151468,149528,0,0,0,164190,163739,149153,0,137995,138444,0,136991,0,139340,137658,136539,138317,0,138621,137478,0,138974,139441,139218,138664,0,0,0,138583,139894,138304,0,117672,115876,0,117411,0,115646,118533,117499,121262,0,122322,117627,0,121584,113905,114430,115236,0,0,0,121707,119711,115373,0,80113,83536,0,82314,0,83617,82082,82315,80550,0,79603,81725,0,79802,82126,82422,83793,0,0,0,80274,80593,84006,0,77944,82178,0,79179,0,82477,78945,79570,77603,0,77046,78987,0,77166,80028,79847,82126,0,0,0,77436,77803,82472,0,77533,84695,0,78309,0,81592,77859,78627,76700,0,76302,77914,0,76358,79415,79304,81517,0,0,0,76170,76785,81292,0
95_3,0,94523,0,83804,92316,95438,86981,88162,91778,93650,89224,89673,98781,84657,87347,90951,0,0,113208,93024,0,90121,108554,85900,0,81272,0,78171,80875,81384,81368,81118,80804,81126,80575,80560,84609,78021,81166,80519,0,0,81886,80683,0,80881,81101,78208,0,106272,0,76502,96542,111434,0,84514,0,102312,86069,0,105772,76668,79717,97347,0,0,97364,127750,0,93861,101476,76659,0,117987,0,134587,114209,113873,0,124350,0,107556,125008,0,115623,134448,128275,114247,0,0,114225,106588,0,116638,114695,134603,0,151468,0,164173,165470,150641,0,163739,0,165854,165160,0,148961,164347,164303,165141,0,0,149367,149153,0,165210,149528,164190,0,139218,0,138621,136991,139441,0,139894,0,136539,137658,0,139340,138974,138317,137478,0,0,138444,138304,0,137995,138664,138583,0,114430,0,122322,117411,113905,0,119711,0,117499,118533,0,115646,121584,121262,117627,0,0,115876,115373,0,117672,115236,121707,0,82422,0,79603,82314,82126,0,80593,0,82315,82082,0,83617,79802,80550,81725,0,0,83536,84006,0,80113,83793,80274,0,79847,0,77046,79179,80028,0,77803,0,79570,78945,0,82477,77166,77603,78987,0,0,82178,82472,0,77944,82126,77436,0,79304,0,76302,78309,79415,0,76785,0,78627,77859,0,81592,76358,76700,77914,0,0,84695,81292,0,77533,81517,76170
967_1,151150,152223,0,164538,167487,135474,155544,0,166666,147600,141969,157123,153679,148459,160632,158597,143530,145218,162985,137500,134120,0,139517,161483,119423,119281,0,121546,121571,123508,121006,0,120959,120753,120558,120838,120330,120462,120657,120478,119859,121732,121578,123345,123432,0,121971,120514,122183,121802,0,120859,120797,120200,121699,0,121055,121473,122903,121420,121847,121327,121003,121150,122822,120659,120506,121060,121303,0,120865,121137,119570,120046,0,120503,121357,121521,119456,0,121111,119996,119649,120264,119667,120336,120534,120750,120255,120081,121575,120437,121153,0,120795,121448,120349,122284,0,118931,119021,119812,120678,0,118722,121068,120378,120187,120859,120951,119912,120387,120117,120821,118407,119631,119555,0,119347,119044,117937,116014,0,118393,118841,118117,117378,0,118941,116265,117151,117701,117255,116296,117817,117327,117089,116661,118741,119126,118620,0,119017,118506,115542,115222,0,107391,104781,119139,111535,0,103922,117932,117819,110117,112470,116104,110014,110030,117577,116774,108121,117755,118170,0,117660,113927,91842,104831,0,96096,95815,88680,95783,0,93837,91553,90617,95923,94335,91366,101913,96005,90925,91810,98648,91772,88062,0,88909,109646,98024,92645,0,97911,90809,87448,98127,0,92376,91524,89548,91680,97856,99131,109262,99725,89800,89665,92903,89284,87283,0,87709,90387,108421,91222,0,113081,90763,86269,113127,0,90396,91008,112451,89228,117233,108905,89374,114001,89597,90781,94767,89367,86679,0,87781,91211
976_2,115571,118057,117605,127947,0,125567,121762,113980,116481,119252,120639,114615,0,126072,123869,112049,126023,0,0,200105,119527,124871,122357,123919,108874,109716,109350,112719,0,113496,110183,108369,108823,109599,110274,108807,0,113730,114136,108039,113821,0,0,143466,109977,113202,110868,112122,107580,108451,108039,112423,0,111911,110219,107767,108470,108539,109095,107962,0,111211,112814,107780,114078,0,0,107736,109728,112459,111924,124682,107469,108255,108060,111756,0,111149,109261,107297,107836,108590,109376,107453,0,111932,114530,106942,111986,0,0,107275,109026,111338,109126,126482,107618,107836,107711,110635,0,116910,109937,107065,107682,107806,109158,107623,0,111757,112116,106381,111673,0,0,108000,115515,112294,108940,109499,107717,107881,107665,110527,0,126559,109559,106873,107560,108022,110010,107339,0,111106,112919,106860,111839,0,0,107913,127643,111357,109511,109234,106908,107759,107694,111212,0,108886,108755,106582,107430,107484,108576,107068,0,110716,112255,106483,175547,0,0,107610,110919,110672,108670,109338,107162,107624,107411,110785,0,108901,109076,106918,107507,107750,108873,106924,0,110416,110591,106294,0,0,0,107083,107055,110568,108700,108613,106577,107842,107624,110722,0,109407,108936,106224,107257,107989,108536,107051,0,110508,109937,106592,0,0,0,107317,109391,111954,108394,111142,106398,107300,107340,110026,0,109692,108950,106266,106716,107089,108888,106870,0,110183,110736,106312,0,0,0,108350,108459,113392,0,112970
978_3,0,96075,0,101351,110865,102018,104231,108720,102367,100228,106380,104914,105218,109384,97751,102960,0,0,0,117804,0,99180,103518,107461,0,120670,0,123141,125322,124939,127934,129271,125454,122305,127642,127911,128135,130052,120687,125698,0,0,0,163389,0,122750,127378,128970,0,149417,0,146002,146338,144311,145122,145187,145065,146906,145957,145472,145849,144772,149012,145176,0,0,0,128067,0,146796,145273,144247,0,146621,0,145182,137684,144769,140293,136820,143593,145573,139004,139704,138963,135317,146030,143014,0,0,0,111875,0,145725,140988,137797,0,93079,0,95643,99563,97673,98354,100317,96441,95141,99241,98423,98854,97936,93793,97549,0,0,0,99354,0,94576,97893,102176,0,93364,0,95308,97442,96235,97057,99005,94998,94437,97926,97226,97171,97351,93921,96563,0,0,0,99738,0,94475,96941,97150,0,93197,0,96117,97139,95229,96034,96118,94013,94054,96488,96076,96532,96595,93767,95500,0,0,0,96257,0,94337,95939,95356,0,93612,0,95574,96590,95973,95772,96333,94275,94463,97223,96068,96374,96454,93468,95778,0,0,0,96933,0,94427,95857,95263,0,93422,0,95103,96581,95580,95689,96422,93967,94299,96413,96068,96219,96111,93493,95508,0,0,0,95977,0,94175,95698,95935,0,93389,0,94763,97463,95437,95792,96028,93906,94201,96168,95930,96094,96021,93299,95578,0,0,0,109514,0,94132,95657,96409
980_1,123080,118970,0,122301,0,117694,115640,0,129424,116278,117591,123662,113283,114895,120268,118397,114421,119492,121979,121818,112331,0,120992,124216,114745,114807,0,114399,0,113884,111674,0,132885,112224,114504,114780,110613,111373,114622,114458,111171,114614,115209,114386,110618,0,114436,115209,114462,114584,0,114398,0,113933,111332,0,0,111541,111617,114455,110450,111165,113794,113560,110746,113127,114329,114205,110328,0,114352,114528,114408,115078,0,114140,0,114678,111364,0,0,111496,112086,114268,110439,111071,113366,112496,110998,113655,114505,114156,109926,0,114535,114446,114459,113236,0,114610,0,114316,111022,0,0,111267,111860,114555,110004,110877,113165,112339,110399,112022,114380,113463,109961,0,114957,114483,114310,113434,0,113637,0,113995,111105,0,0,111288,111810,114487,110087,110960,112047,112106,110413,112026,113909,112993,109990,0,113650,115056,113953,113150,0,112309,0,113131,111195,0,0,111396,111955,113982,110133,110961,112456,112370,110369,112217,113712,113233,110164,0,114219,114550,113603,113771,0,112813,0,113500,0,0,0,111582,112331,113636,110016,111091,112511,112655,110476,112484,113554,113355,110045,0,117777,118698,113193,117871,0,113444,0,113407,0,0,0,112521,112299,113620,110601,111033,112868,113258,111340,112932,117181,113677,110611,0,128280,127603,112946,124640,0,113051,0,117835,0,0,0,111333,112468,113173,109911,111168,116600,117210,110961,113207,126963,112934,109958,0,111175,112949
981_1,96148,95797,0,97447,0,99178,94238,0,100587,97903,96620,98400,92830,92108,99431,90549,92046,94684,91340,93704,88755,0,100352,97560,89166,88702,0,89036,0,90115,87978,0,90662,89003,89015,89152,88054,88190,91715,87770,87339,88821,87693,88241,87248,0,91170,91526,88596,88658,0,89320,0,87981,116031,0,89776,88572,88708,88817,87168,88781,97106,87209,86315,87682,87955,88197,86217,0,90060,90071,88160,88031,0,88172,0,88003,121628,0,88999,87410,88177,88320,86785,86872,117065,87974,86205,87477,87113,87157,86288,0,88930,89089,88023,87908,0,88045,0,88155,85820,0,89899,87720,88999,88026,86552,87244,87599,87124,86293,87562,88332,87332,86056,0,87721,89102,88590,87802,0,89691,0,88714,85780,0,88782,86895,88236,87640,86898,86747,87568,87034,86034,87182,86831,87082,86336,0,88528,89084,87974,88824,0,88253,0,88499,85817,0,88509,86740,87856,87866,86494,88036,87479,86844,85379,87044,86740,87152,85694,0,87461,89560,87698,87424,0,88003,0,87960,85714,0,88194,86847,87780,87663,86490,86960,87528,87899,85287,86987,87187,87160,85543,0,87502,88504,87694,87667,0,87914,0,88027,85824,0,88995,86438,92013,87897,85984,86677,87112,86895,85313,87186,86863,86874,85262,0,87467,88923,87786,87932,0,87822,0,87694,85704,0,88340,86243,107024,87036,85958,86494,87173,86639,85373,86808,86539,86908,85258,0,87186,88370
981_3,0,88755,0,96620,97447,100587,93704,97560,92046,92830,95797,99431,98400,99178,92108,94684,0,91340,90549,96148,0,94238,100352,97903,0,87248,0,89015,89036,90662,88241,91526,87339,88054,88702,91715,89152,90115,88190,88821,0,87693,87770,89166,0,87978,91170,89003,0,86217,0,88708,89320,89776,88197,90071,86315,87168,88658,97106,88817,87981,88781,87682,0,87955,87209,88596,0,116031,90060,88572,0,86288,0,88177,88172,88999,87157,89089,86205,86785,88031,117065,88320,88003,86872,87477,0,87113,87974,88160,0,121628,88930,87410,0,86056,0,88999,88045,89899,87332,89102,86293,86552,87908,87599,88026,88155,87244,87562,0,88332,87124,88023,0,85820,87721,87720,0,86336,0,88236,89691,88782,87082,89084,86034,86898,87802,87568,87640,88714,86747,87182,0,86831,87034,88590,0,85780,88528,86895,0,85694,0,87856,88253,88509,87152,89560,85379,86494,88824,87479,87866,88499,88036,87044,0,86740,86844,87974,0,85817,87461,86740,0,85543,0,87780,88003,88194,87160,88504,85287,86490,87424,87528,87663,87960,86960,86987,0,87187,87899,87698,0,85714,87502,86847,0,85262,0,92013,87914,88995,86874,88923,85313,85984,87667,87112,87897,88027,86677,87186,0,86863,86895,87694,0,85824,87467,86438,0,85258,0,107024,87822,88340,86908,88370,85373,85958,87932,87173,87036,87694,86494,86808,0,86539,86639,87786,0,85704,87186,86243
989_1,97684,104674,0,102906,0,101528,101951,0,105060,103824,102341,125584,98450,95474,99077,105584,97107,99600,106494,96194,94233,0,103434,100565,90942,93177,0,92955,0,91565,92173,0,93372,93264,92896,97241,91033,90266,91310,93775,90830,91264,94137,90562,90265,0,93137,91322,90904,92746,0,92581,0,91304,91560,0,92861,92580,92004,90888,91150,89856,91081,92405,91235,91162,92573,90177,89809,0,92654,91267,90812,92210,0,91912,0,90551,90857,0,92184,91848,91372,91182,90769,89550,90847,93128,90547,90796,92943,89610,89473,0,92962,90672,90477,92289,0,91337,0,91910,91471,0,92332,91530,91160,91481,90694,89740,92858,92087,90518,91690,0,89540,89161,0,92273,91834,91259,0,0,91906,0,91731,91963,0,98180,91554,91558,92111,91430,90432,91321,97515,90984,90718,0,90497,90113,0,92517,91816,90460,0,0,91559,0,91167,91602,0,91537,91057,91838,91597,90898,89944,90514,92043,90577,90559,0,90177,90020,0,91978,90680,90251,0,0,91556,0,90926,91048,0,91319,91571,90922,91160,90289,89593,90369,91859,90252,89921,0,89481,89092,0,91658,90596,90444,0,0,92583,0,90407,90948,0,91141,90756,90859,91047,89914,89003,89970,91287,90445,89654,0,89375,89070,0,91402,90239,96502,0,0,91446,0,90985,90591,0,91136,90229,90922,91053,91253,88906,90769,90977,90610,91265,0,88665,88884,0,91088,92039
98_1,98803,106206,0,108308,0,100030,168379,0,0,120135,109405,0,111000,103558,113646,0,97479,105339,0,101852,115311,0,116563,119173,130155,133085,0,132011,0,130178,104596,0,0,129483,132081,0,131783,130787,131075,0,130245,130422,0,130917,130432,0,129927,128718,125270,120813,0,121282,0,125336,123332,0,0,121685,121304,0,121746,123725,120690,0,125493,123656,0,123863,120758,0,122096,122217,122138,122162,0,123755,0,121699,98321,0,0,122626,123182,0,122373,121552,122695,0,121608,121277,0,121624,122855,0,121658,121230,114732,110632,0,108445,0,114287,105038,0,0,103900,108187,0,107466,112464,106838,0,116260,111925,0,113740,106979,0,107437,106394,71421,73614,0,73377,0,72780,74274,0,0,74272,74273,0,73602,73756,73828,0,72256,73573,0,72846,74013,0,76090,72764,70434,72371,0,72490,0,71551,91110,0,0,72990,72728,0,72807,71945,72769,0,70399,72153,0,71747,74331,0,74938,72463,70412,71982,0,72074,0,71236,72872,0,0,73759,72515,0,72501,72012,72740,0,70575,71942,0,71273,73959,0,74224,72515,70628,72413,0,73087,0,0,73870,0,0,74030,73263,0,73131,72415,73247,0,71026,72350,0,71798,73834,0,74649,73266,71563,0,0,74966,0,0,81130,0,0,76616,74748,0,75464,71780,74360,0,71208,71856,0,71195,74040,0,100800,75766
990_3,0,103446,0,109038,102078,100323,95238,105131,100943,106740,105617,102566,104598,102922,97661,98684,0,108105,106956,103654,0,107506,106109,96705,0,109218,0,114751,106582,104485,100505,111638,105054,113053,112170,107648,111224,108812,103586,0,0,114985,114239,177106,0,115069,112892,101541,0,128522,0,127478,129505,129434,130679,127230,129387,127783,126985,128657,126814,128668,128006,0,0,127036,128581,128112,0,127012,127780,129303,0,113636,0,110919,116201,117989,116550,113417,117549,111907,113274,115439,114140,114298,117964,0,0,111385,125593,0,0,110675,112214,116756,0,96932,0,97632,99566,97616,95721,98483,98621,97960,98608,98243,98427,98294,95960,0,0,99520,96911,0,0,97953,100335,96329,0,95913,0,99659,98422,96957,95369,98012,98061,97738,98181,97673,97951,98082,95755,0,0,99266,96615,0,0,97755,99953,95692,0,96551,0,97067,97666,96862,95521,97921,97690,99892,97864,97722,97895,97653,95804,0,0,99472,97330,0,0,98060,98966,95756,0,95436,0,97341,97915,97935,95695,97991,97600,97986,97984,97599,97931,97744,96028,0,0,99236,97538,0,0,97955,98971,95939,0,95861,0,101242,97908,98113,95815,97981,97544,98164,97928,97730,97954,97661,96161,0,0,98916,97514,0,0,98048,98943,95885,0,96253,0,115936,97790,97029,95721,98136,97464,97889,98124,97628,97907,97996,96081,0,0,98682,97686,0,0,100646,101617,95925
